"id","inclinacion_peligrosa"
10257,2
10263,1
10266,1
10270,2
10273,1
10275,2
10279,2
10285,2
10290,2
10295,2
10300,1
10304,1
10305,2
10306,2
10315,2
10317,1
10321,2
10323,2
10333,2
10335,1
10339,2
10340,2
10342,2
10354,1
10355,2
10358,1
10360,2
10363,2
10365,2
10368,2
10370,2
10376,1
10377,2
10384,1
10391,2
10392,2
10394,2
10395,2
10396,1
10397,2
10402,1
10406,2
10408,1
10409,1
10418,2
10423,2
10424,1
10426,1
10430,2
10432,1
10434,2
10439,2
10440,1
10441,2
10444,2
10447,2
10455,2
10456,2
10466,2
10467,1
10473,1
10477,1
10480,2
10483,2
10484,1
10487,1
10488,1
10489,1
10493,2
10497,2
10498,2
10513,1
10514,2
10521,1
10522,2
10523,1
10524,2
10528,2
10529,1
10532,2
10535,2
10538,2
10539,2
10547,2
10550,2
10552,2
10554,2
10555,1
10556,1
10559,2
10560,1
10564,1
10567,1
10568,1
10578,2
10579,2
10583,2
10584,2
10588,2
10593,2
10595,2
10599,2
10602,2
10604,2
10611,2
10612,2
10618,2
10619,1
10621,1
10628,2
10632,2
10638,1
10640,2
10647,2
10650,2
10651,2
10652,2
10657,2
10660,2
10664,2
10672,2
10684,2
10687,2
10688,1
10694,2
10700,2
10701,2
10708,2
10710,1
10715,1
10724,1
10727,2
10734,2
10735,1
10741,2
10743,2
10745,2
10755,2
10763,2
10769,2
10771,2
10781,2
10785,2
10786,2
10787,1
10791,1
10792,2
10805,1
10806,1
10809,1
10810,2
10811,2
10815,1
10816,2
10817,2
10820,1
10824,2
10837,2
10841,2
10847,2
10848,2
10849,2
10854,2
10855,1
10857,1
10858,2
10863,2
10868,1
10870,1
10877,2
10878,2
10881,1
10886,2
10887,1
10888,1
10889,1
10890,2
10891,1
10892,1
10893,2
10895,2
10900,1
10902,2
10904,2
10906,2
10913,1
10914,1
10926,1
10930,2
10938,1
10943,2
10945,2
10947,2
10948,2
10951,2
10954,1
10955,2
10957,2
10961,1
10964,1
10965,2
10966,2
10972,1
10973,2
10974,2
10977,1
10981,2
10987,2
10993,2
10996,1
10999,2
11001,1
11004,1
11006,2
11007,1
11008,2
11009,2
11018,2
11020,2
11022,1
11032,2
11040,2
11049,2
11056,2
11057,2
11059,1
11063,2
11072,2
11080,2
11083,1
11085,2
11091,1
11092,1
11095,1
11105,2
11106,2
11113,2
11118,2
11119,2
11124,2
11129,2
11130,2
11132,2
11139,1
11140,1
11141,2
11146,2
11148,2
11149,2
11156,2
11158,2
11159,2
11160,2
11168,2
11172,2
11174,1
11179,1
11180,2
11182,1
11183,2
11187,2
11196,2
11198,2
11201,1
11210,2
11211,2
11212,2
11216,1
11217,2
11223,2
11224,2
11226,1
11228,1
11233,1
11237,2
11242,2
11249,2
11250,2
11260,2
11261,1
11265,2
11270,1
11272,2
11277,2
11279,2
11281,2
11282,2
11283,1
11285,2
11287,1
11291,1
11293,1
11300,1
11301,1
11302,1
11306,2
11308,2
11315,1
11317,1
11321,2
11328,2
11329,1
11332,1
11337,1
11349,2
11350,2
11352,2
11354,2
11355,1
11357,2
11361,2
11362,1
11365,2
11367,2
11370,1
11371,2
11373,2
11375,2
11380,2
11389,2
11391,2
11392,2
11393,1
11394,1
11396,1
11397,2
11398,2
11409,2
11413,1
11417,1
11423,2
11425,2
11438,2
11447,2
11448,1
11452,1
11455,1
11458,1
11461,1
11472,2
11473,1
11476,2
11481,2
11486,2
11489,2
11492,2
11494,1
11498,2
11500,2
11501,2
11502,1
11506,2
11507,2
11510,1
11514,2
11516,1
11517,1
11521,2
11522,2
11530,1
11533,2
11534,2
11537,2
11538,1
11540,1
11541,2
11542,1
11548,1
11553,2
11554,2
11558,2
11565,2
11566,2
11576,2
11582,2
11586,2
11593,2
11595,2
11600,2
11601,2
11607,2
11609,1
11610,2
11611,2
11613,2
11615,2
11616,2
11617,2
11624,2
11631,2
11632,2
11633,2
11635,2
11638,2
11639,2
11641,2
11643,1
11644,2
11646,2
11648,2
11652,2
11654,2
11658,2
11659,2
11661,2
11663,2
11672,1
11674,2
11678,2
11680,1
11689,1
11694,2
11699,2
11700,2
11701,1
11705,1
11706,2
11708,2
11709,2
11712,1
11715,2
11716,2
11721,2
11725,2
11730,2
11735,1
11737,2
11740,2
11743,2
11746,2
11749,2
11752,2
11755,2
11756,1
11758,2
11759,2
11764,2
11765,2
11766,2
11768,2
11769,2
11770,2
11776,2
11782,2
11785,2
11786,2
11787,2
11791,2
11799,2
11802,2
11803,2
11806,2
11811,2
11818,2
11820,2
11825,2
11829,1
11832,2
11836,1
11838,1
11855,2
11857,2
11860,2
11862,1
11864,2
11867,2
11868,1
11871,2
11872,2
11875,2
11877,2
11881,2
11882,2
11883,2
11888,2
11895,2
11909,2
11910,2
11915,2
11919,1
11921,2
11927,2
11930,2
11933,1
11935,1
11945,2
11947,2
11952,2
11953,2
11962,1
11967,1
11971,2
11972,2
11974,2
11975,2
11981,2
11986,1
11999,2
12001,2
12010,2
12016,2
12018,2
12019,2
12027,2
12030,2
12033,2
12034,2
12035,2
12047,1
12050,1
12055,2
12065,1
12068,2
12072,2
12076,2
12080,2
12082,1
12083,2
12085,2
12086,2
12087,2
12092,1
12094,1
12096,2
12101,1
12103,2
12104,2
12106,2
12111,2
12113,2
12118,2
12120,2
12122,2
12127,1
12135,2
12137,2
12142,2
12143,1
12144,2
12148,2
12149,2
12150,2
12151,2
12152,2
12154,1
12155,1
12160,2
12162,2
12165,2
12166,2
12170,2
12175,2
12177,2
12180,2
12181,2
12183,2
12184,2
12186,2
12187,2
12188,2
12189,2
12197,2
12200,2
12202,1
12206,2
12209,2
12212,2
12214,2
12219,2
12228,1
12233,2
12234,2
12235,2
12239,2
12241,2
12256,2
12260,2
12264,2
12267,2
12276,2
12279,2
12285,2
12288,2
12291,2
12292,2
12294,2
12296,2
12304,2
12306,1
12308,2
12309,2
12313,2
12314,2
12315,2
12321,2
12323,2
12326,2
12327,2
12331,2
12333,2
12336,2
12338,2
12339,2
12348,2
12354,2
12358,2
12359,2
12363,2
12366,2
12368,2
12371,2
12373,2
12378,2
12381,2
12384,2
12394,2
12399,2
12401,2
12403,2
12404,2
12409,2
12411,2
12412,2
12416,2
12417,2
12419,2
12428,2
12432,2
12433,2
12435,2
12436,2
12437,2
12440,1
12441,2
12444,2
12452,1
12460,2
12468,2
12473,2
12475,2
12477,2
12478,2
12480,2
12487,2
12489,2
12494,2
12498,2
12499,2
12505,1
12506,1
12508,1
12510,2
12512,1
12515,2
12516,2
12518,1
12527,2
12531,2
12532,2
12534,1
12541,1
12542,2
12544,1
12546,1
12551,2
12552,1
12555,2
12556,2
12560,2
12561,2
12563,1
12564,2
12569,1
12572,1
12574,2
12576,2
12578,2
12580,2
12589,2
12591,2
12595,2
12597,1
12598,2
12600,1
12601,2
12605,1
12608,2
12612,2
12624,2
12627,1
12629,1
12630,1
12643,2
12644,2
12646,2
12649,2
12650,2
12654,1
12658,2
12659,1
12660,2
12661,1
12667,2
12668,2
12674,2
12677,2
12683,2
12687,1
12697,2
12719,2
12721,2
12722,1
12727,1
12728,1
12729,2
12730,2
12733,1
12735,2
12737,2
12738,2
12740,2
12743,2
12744,2
12745,1
12746,1
12748,2
12751,2
12759,2
12762,1
12764,2
12768,1
12774,2
12776,2
12777,2
12780,1
12782,1
12789,1
12793,2
12806,2
12807,1
12808,2
12811,2
12819,2
12826,1
12831,2
12836,2
12837,2
12839,2
12843,2
12846,2
12851,2
12854,1
12858,1
12859,1
12869,2
12873,2
12877,1
12883,1
12889,1
12894,1
12897,2
12900,1
12901,2
12910,2
12913,1
12914,2
12915,1
12917,2
12918,1
12920,1
12924,1
12935,2
12942,2
12946,2
12947,1
12955,1
12956,1
12961,2
12967,1
12978,2
12983,2
12998,2
12999,2
13009,2
13013,1
13017,2
13019,2
13022,1
13023,2
13024,2
13025,2
13031,1
13033,1
13035,2
13039,2
13041,2
13043,2
13047,2
13050,2
13060,2
13067,2
13073,2
13079,1
13085,2
13087,2
13090,2
13091,1
13096,2
13106,2
13110,1
13118,2
13122,1
13125,2
13126,2
13130,1
13141,1
13144,2
13147,1
13157,1
13161,1
13163,1
13165,1
13169,1
13172,2
13175,1
13177,1
13178,1
13181,2
13184,2
13188,2
13194,2
13200,1
13205,1
13210,1
13213,2
13216,1
13217,2
13218,1
13220,2
13221,2
13225,1
13226,1
13229,1
13230,1
13232,2
13234,1
13240,1
13248,2
13251,2
13265,1
13267,2
13272,2
13274,2
13275,2
13278,2
13285,2
13288,2
13292,1
13305,2
13310,2
13313,1
13322,2
13326,1
13329,2
13332,2
13336,2
13337,2
13340,1
13344,2
13355,2
13356,2
13359,2
13360,1
13361,1
13363,1
13364,2
13367,1
13374,1
13377,2
13379,2
13380,2
13383,2
13386,2
13387,2
13400,2
13404,2
13413,2
13417,2
13419,2
13420,2
13421,2
13427,2
13428,2
13430,2
13433,1
13439,2
13441,2
13452,1
13454,2
13456,2
13464,2
13472,1
13473,2
13476,1
13481,1
13482,2
13492,1
13501,1
13503,1
13504,1
13507,2
13509,1
13510,1
13512,1
13513,1
13516,2
13519,2
13521,2
13523,2
13525,2
13535,2
13536,2
13539,1
13541,2
13543,1
13544,2
13546,1
13547,2
13548,1
13554,2
13560,2
13566,2
13568,2
13570,2
13573,2
13576,2
13579,1
13580,2
13581,2
13589,2
13594,2
13598,2
13600,1
13603,1
13605,2
13607,2
13608,2
13609,2
13610,2
13614,2
13616,2
13618,2
13619,2
13620,2
13626,1
13628,2
13629,2
13630,2
13632,2
13634,2
13642,2
13647,2
13648,2
13649,2
13651,2
13655,2
13657,2
13661,2
13663,2
13667,2
13670,2
13673,2
13681,2
13685,1
13686,2
13687,2
13695,2
13697,2
13698,2
13699,2
13700,2
13701,2
13704,2
13708,2
13710,2
13711,1
13716,2
13722,2
13725,2
13733,1
13734,2
13738,1
13741,1
13743,2
13745,1
13748,1
13750,1
13756,1
13758,2
13761,2
13763,2
13764,2
13766,1
13767,1
13769,2
13777,1
13780,2
13787,2
13789,2
13791,2
13793,2
13799,2
13805,2
13806,2
13810,2
13813,1
13817,1
13822,2
13824,2
13826,2
13831,2
13834,1
13837,2
13838,2
13839,2
13849,1
13853,1
13856,2
13857,2
13858,1
13867,2
13868,2
13872,2
13874,1
13883,2
13884,1
13890,2
13892,2
13894,2
13898,1
13907,2
13910,2
13911,2
13914,1
13917,2
13919,1
13923,1
13932,2
13934,2
13935,1
13937,2
13938,2
13939,2
13940,1
13941,2
13942,1
13943,2
13945,1
13948,2
13949,1
13952,2
13953,2
13954,2
13957,2
13958,1
13960,2
13966,1
13968,2
13972,1
13974,2
13978,2
13983,2
13987,1
13990,2
13991,2
13992,2
13996,2
13997,2
13999,2
14004,1
14009,2
14010,2
14013,2
14014,2
14021,1
14026,2
14027,2
14029,2
14030,1
14031,2
14034,1
14036,1
14047,2
14051,1
14053,2
14054,1
14055,2
14057,1
14059,2
14061,1
14065,2
14073,2
14074,2
14079,1
14080,1
14081,2
14085,2
14086,2
14090,2
14093,2
14094,2
14098,2
14103,1
14111,1
14112,1
14117,2
14120,2
14121,1
14124,1
14125,2
14128,2
14134,2
14141,2
14143,2
14144,2
14147,2
14149,2
14155,2
14167,1
14168,1
14171,1
14175,2
14178,1
14179,1
14180,1
14184,2
14185,2
14187,1
14188,1
14189,1
14191,2
14195,1
14196,1
14201,2
14202,2
14207,2
14210,1
14213,1
14216,2
14219,2
14224,2
14233,2
14235,2
14236,2
14245,1
14251,2
14253,2
14261,2
14265,2
14269,2
14272,1
14273,2
14277,2
14279,2
14281,2
14289,1
14290,1
14293,2
14295,1
14301,1
14306,1
14310,1
14318,2
14321,1
14322,1
14329,2
14332,2
14342,1
14344,2
14354,2
14355,2
14356,2
14358,1
14360,1
14369,2
14371,1
14372,1
14379,2
14384,2
14385,1
14394,2
14401,1
14405,2
14409,2
14413,2
14418,2
14425,1
14427,2
14437,2
14439,2
14440,2
14441,1
14443,2
14446,2
14447,2
14456,2
14460,1
14465,2
14466,2
14469,2
14470,1
14472,2
14475,2
14477,2
14480,2
14485,2
14486,2
14487,2
14488,2
14492,2
14493,2
14495,2
14503,2
14505,2
14508,2
14511,2
14512,1
14521,2
14524,2
14529,2
14532,2
14533,2
14536,2
14539,2
14545,2
14550,1
14553,1
14561,1
14562,1
14567,1
14573,1
14574,1
14577,1
14578,1
14579,1
14582,1
14584,2
14586,1
14587,1
14588,1
14591,1
14600,2
14605,1
14606,2
14614,2
14617,2
14618,1
14619,1
14623,1
14625,1
14627,1
14630,1
14640,1
14641,1
14647,1
14648,1
14651,1
14656,1
14658,1
14675,1
14680,2
14681,2
14684,2
14685,2
14686,2
14687,1
14691,2
14692,1
14693,2
14696,2
14706,1
14712,1
14713,2
14719,2
14723,2
14741,1
14743,1
14744,2
14746,2
14748,2
14752,1
14754,2
14755,1
14759,1
14761,1
14764,1
14765,2
14772,2
14775,1
14776,2
14779,1
14780,2
14785,2
14788,1
14790,1
14791,2
14794,2
14800,1
14801,2
14803,2
14813,2
14818,1
14822,2
14823,2
14835,2
14836,1
14839,1
14851,2
14854,2
14859,2
14861,2
14864,2
14865,2
14866,2
14870,1
14871,2
14874,1
14877,2
14880,2
14882,2
14883,1
14889,2
14892,2
14894,1
14896,2
14898,1
14902,2
14905,2
14908,2
14912,2
14916,2
14921,1
14922,1
14924,1
14930,2
14934,2
14936,2
14938,2
14941,1
14942,2
14943,1
14944,1
14945,1
14950,1
14951,1
14964,2
14966,2
14972,2
14973,2
14974,2
14981,2
14982,1
14984,2
14985,1
14986,2
14998,2
15001,2
15005,1
15011,2
15021,1
15026,2
15028,2
15029,1
15033,1
15035,1
15040,2
15043,1
15044,1
15047,2
15051,1
15052,2
15059,1
15061,2
15072,2
15077,2
15079,2
15085,1
15087,2
15090,2
15100,2
15103,2
15105,2
15114,1
15122,1
15123,2
15125,1
15126,1
15128,1
15130,2
15134,1
15135,2
15139,1
15140,1
15142,1
15143,2
15145,1
15150,2
15154,2
15155,2
15158,2
15160,2
15164,2
15173,2
15182,1
15187,2
15196,2
15199,2
15208,1
15211,2
15212,2
15215,2
15220,2
15225,2
15226,1
15228,2
15231,2
15234,2
15245,2
15247,1
15251,1
15260,2
15265,2
15267,2
15275,2
15278,1
15283,1
15285,2
15286,2
15287,1
15297,2
15298,2
15300,1
15302,1
15304,2
15306,2
15309,2
15310,1
15312,2
15316,2
15318,1
15322,1
15327,2
15330,2
15333,1
15335,1
15340,2
15345,1
15352,2
15361,1
15365,2
15369,2
15372,2
15373,1
15374,2
15379,1
15383,1
15384,2
15388,2
15389,2
15392,2
15405,2
15406,2
15409,2
15415,1
15417,1
15418,1
15419,1
15421,1
15425,2
15431,2
15433,2
15438,1
15442,1
15447,2
15451,2
15455,2
15456,1
15465,1
15466,1
15476,2
15485,1
15486,2
15493,2
15500,2
15503,2
15511,1
15512,1
15518,1
15524,2
15538,2
15541,1
15548,2
15549,2
15556,2
15562,2
15567,2
15573,1
15584,2
15588,2
15590,2
15592,2
15612,1
15613,2
15616,2
15626,2
15628,2
15635,1
15637,1
15641,1
15656,2
15657,1
15658,1
15660,1
15665,1
15677,1
15679,1
15682,2
15696,2
15712,2
15714,2
15718,1
15725,1
15726,1
15729,1
15735,2
15738,2
15739,1
15742,1
15745,1
15748,1
15751,2
15756,2
15757,2
15763,1
15764,1
15768,1
15769,1
15772,2
15779,2
15782,2
15784,2
15786,2
15790,2
15791,2
15792,1
15794,2
15795,2
15807,2
15811,1
15814,1
15817,1
15821,1
15822,1
15824,2
15846,1
15854,2
15855,2
15856,1
15860,1
15863,1
15873,2
15874,2
15887,2
15895,2
15898,2
15899,2
15901,1
15903,1
15907,1
15909,2
15911,2
15912,2
15917,1
15920,2
15922,2
15930,2
15931,2
15933,1
15934,1
15938,2
15939,1
15940,2
15942,1
15944,1
15945,1
15949,1
15955,1
15957,1
15960,1
15964,2
15969,2
15974,2
15975,2
15985,1
15994,2
15996,2
15998,1
16003,2
16010,2
16012,2
16018,2
16020,2
16028,2
16031,2
16032,2
16033,2
16043,2
16060,2
16061,2
16063,1
16064,1
16066,1
16067,1
16068,1
16072,2
16084,2
16085,2
16089,2
16092,2
16093,2
16095,2
16096,2
16097,1
16098,2
16099,2
16102,2
16107,2
16110,2
16113,2
16125,2
16130,2
16132,2
16133,2
16135,2
16137,2
16139,2
16142,2
16147,2
16150,2
16151,2
16152,2
16154,2
16155,2
16156,2
16158,2
16161,2
16165,1
16168,2
16170,2
16172,2
16175,2
16176,2
16179,2
16181,2
16185,1
16187,1
16189,1
16197,2
16199,2
16205,2
16207,2
16210,2
16214,1
16215,2
16219,1
16220,2
16227,2
16229,2
16231,2
16235,2
16236,2
16237,2
16239,2
16243,2
16245,2
16247,2
16248,2
16259,2
16266,2
16269,2
16272,2
16275,2
16278,2
16281,2
16282,2
16283,2
16286,2
16288,2
16292,2
16294,2
16300,1
16303,2
16306,2
16309,2
16312,1
16316,2
16320,2
16327,2
16329,2
16331,2
16335,2
16338,2
16347,1
16348,1
16353,1
16355,2
16361,2
16365,2
16367,2
16369,2
16372,2
16376,1
16382,1
16383,1
16387,1
16390,1
16393,1
16394,1
16411,2
16413,2
16414,2
16420,1
16421,2
16445,2
16449,2
16451,2
16452,2
16453,2
16454,2
16456,2
16459,2
16464,2
16471,1
16477,2
16480,2
16490,2
16494,2
16496,2
16497,1
16500,2
16503,2
16504,2
16508,2
16513,2
16517,1
16519,2
16521,2
16522,2
16524,2
16528,2
16530,2
16534,2
16536,2
16549,1
16550,2
16552,2
16554,2
16563,2
16564,2
16570,2
16575,2
16579,2
16580,2
16583,2
16586,2
16594,2
16595,2
16596,2
16597,2
16609,2
16611,2
16615,2
16619,2
16625,2
16628,1
16630,1
16633,1
16640,2
16641,2
16644,2
16646,1
16652,2
16654,2
16655,2
16658,2
16661,2
16662,2
16665,2
16670,2
16672,2
16673,2
16676,2
16677,2
16679,2
16684,2
16685,1
16691,2
16699,1
16705,2
16713,2
16722,2
16726,1
16727,2
16729,2
16730,2
16731,2
16732,2
16733,2
16736,2
16737,2
16739,2
16742,2
16744,2
16745,2
16753,2
16756,2
16781,1
16782,1
16788,2
16789,2
16791,2
16792,2
16799,2
16801,2
16803,1
16810,2
16812,2
16814,2
16815,2
16816,2
16819,2
16823,2
16824,2
16825,1
16834,2
16838,1
16839,2
16842,2
16845,2
16846,2
16851,2
16852,2
16859,2
16863,1
16864,2
16869,2
16871,1
16877,1
16883,2
16897,2
16900,2
16901,2
16905,1
16907,2
16910,1
16912,1
16924,2
16925,2
16926,2
16927,2
16930,1
16941,2
16942,2
16957,1
16958,2
16959,1
16964,1
16970,2
16971,2
16972,2
16973,2
16978,1
16979,2
16980,2
16984,1
16985,2
16987,2
16988,2
16992,2
17006,1
17008,1
17013,2
17016,2
17017,2
17020,2
17021,1
17022,2
17027,2
17028,2
17033,2
17035,2
17040,2
17043,2
17044,2
17048,2
17051,2
17056,2
17062,2
17068,2
17073,2
17076,2
17080,2
17081,2
17082,2
17083,2
17086,2
17087,2
17090,2
17092,2
17093,2
17095,2
17099,2
17100,2
17103,2
17105,2
17106,2
17107,2
17109,2
17112,2
17115,2
17116,2
17117,2
17119,1
17120,2
17123,2
17134,2
17136,1
17138,2
17139,2
17141,2
17143,2
17145,2
17148,2
17149,2
17153,2
17160,1
17161,2
17164,2
17167,1
17169,2
17171,2
17183,2
17196,2
17200,1
17201,2
17202,2
17205,2
17206,2
17210,2
17211,2
17219,2
17226,2
17228,2
17232,2
17235,1
17236,2
17237,1
17239,1
17241,1
17243,1
17244,2
17248,2
17252,2
17253,2
17256,2
17257,2
17262,1
17265,1
17268,2
17270,2
17274,2
17279,2
17281,1
17287,2
17288,2
17289,2
17291,2
17296,2
17298,1
17300,2
17302,2
17311,2
17312,2
17315,2
17317,2
17319,2
17321,2
17323,2
17325,2
17327,2
17329,2
17337,2
17343,2
17349,2
17353,2
17355,2
17360,1
17365,2
17367,2
17368,2
17370,2
17371,2
17374,1
17378,2
17386,2
17391,2
17411,2
17412,2
17413,2
17415,2
17418,2
17423,2
17426,2
17432,2
17440,2
17442,2
17453,2
17455,2
17459,2
17463,2
17470,2
17471,2
17475,2
17476,2
17478,2
17479,2
17482,2
17483,2
17493,2
17494,2
17496,2
17499,2
17501,2
17504,2
17508,2
17509,1
17513,2
17514,2
17518,1
17519,2
17521,2
17532,1
17536,1
17549,2
17551,2
17554,2
17555,2
17558,2
17560,2
17561,2
17564,2
17567,1
17572,2
17573,1
17575,2
17588,2
17589,2
17590,2
17599,2
17600,2
17604,2
17607,2
17609,2
17614,1
17618,2
17619,2
17630,2
17642,2
17644,2
17646,2
17647,2
17648,2
17649,2
17653,2
17655,2
17658,2
17661,2
17666,2
17668,1
17670,1
17671,1
17672,2
17673,2
17679,2
17680,2
17685,2
17687,2
17689,2
17690,1
17694,2
17699,1
17700,2
17705,2
17710,2
17711,2
17716,2
17735,2
17737,2
17738,2
17739,2
17741,2
17745,1
17747,2
17755,2
17756,2
17758,2
17761,2
17763,2
17776,2
17777,2
17779,2
17783,2
17784,2
17788,2
17793,2
17796,2
17805,2
17807,2
17811,2
17812,2
17815,2
17817,2
17820,2
17821,2
17825,2
17826,2
17832,2
17833,1
17835,2
17840,2
17845,2
17846,2
17858,2
17865,1
17873,2
17876,2
17877,2
17878,2
17879,2
17885,2
17889,2
17890,2
17892,2
17899,2
17901,2
17902,2
17905,2
17906,1
17912,2
17914,2
17922,2
17931,2
17932,2
17933,2
17938,2
17940,2
17946,2
17947,2
17948,2
17955,2
17956,2
17957,2
17964,2
17965,2
17972,2
17984,2
17985,1
17986,2
17988,2
17998,2
18000,2
18004,2
18006,2
18012,2
18014,2
18018,2
18020,2
18022,2
18023,2
18024,2
18025,1
18028,2
18030,2
18035,1
18038,1
18042,2
18044,1
18047,2
18049,1
18052,1
18057,2
18066,2
18071,1
18073,2
18075,1
18080,2
18081,1
18086,2
18090,2
18091,2
18099,2
18102,2
18105,2
18110,2
18113,2
18120,2
18122,1
18123,2
18127,2
18128,2
18133,1
18139,2
18140,2
18142,1
18145,1
18146,2
18151,1
18154,1
18156,1
18157,1
18158,1
18160,2
18167,1
18169,1
18170,2
18175,1
18177,1
18178,2
18181,2
18183,1
18193,2
18195,2
18202,2
18204,2
18205,2
18206,2
18216,2
18220,1
18223,2
18225,2
18228,1
18230,2
18232,2
18233,2
18246,1
18255,2
18256,1
18261,2
18263,1
18264,1
18273,1
18274,2
18277,2
18281,2
18282,2
18287,2
18288,2
18295,1
18304,2
18305,2
18306,2
18310,2
18311,2
18312,2
18315,2
18316,1
18318,2
18325,2
18333,2
18335,2
18339,2
18343,1
18348,2
18349,2
18362,2
18370,2
18376,2
18377,2
18394,2
18398,1
18399,2
18403,2
18405,1
18409,1
18412,1
18414,2
18415,2
18422,2
18427,2
18428,2
18429,2
18434,2
18435,2
18439,2
18442,1
18445,1
18446,1
18450,2
18457,2
18459,2
18460,2
18462,2
18464,2
18467,2
18481,1
18484,1
18485,1
18487,2
18488,1
18489,2
18491,2
18492,2
18494,1
18496,2
18497,2
18499,2
18500,2
18503,2
18506,1
18507,2
18514,2
18515,2
18516,2
18519,2
18521,2
18523,2
18525,2
18527,2
18530,2
18541,2
18543,1
18544,2
18545,2
18546,2
18547,2
18551,2
18556,2
18558,2
18559,2
18564,2
18566,2
18567,2
18571,2
18572,2
18587,2
18588,2
18590,1
18591,2
18592,1
18594,2
18595,1
18596,2
18606,2
18608,2
18609,2
18616,2
18626,2
18628,2
18629,2
18630,2
18639,2
18640,2
18641,1
18642,1
18643,1
18644,2
18649,1
18653,1
18659,1
18664,2
18665,2
18667,2
18681,2
18685,2
18687,2
18688,2
18696,2
18697,2
18699,1
18700,1
18706,1
18707,1
18710,1
18713,1
18715,1
18725,2
18730,2
18735,1
18737,2
18739,2
18751,2
18753,2
18761,2
18762,2
18764,2
18768,2
18770,2
18777,2
18782,2
18785,2
18789,2
18790,2
18803,2
18809,2
18812,2
18815,2
18817,2
18819,2
18827,2
18828,2
18829,2
18830,2
18831,2
18832,2
18833,2
18841,2
18843,2
18845,1
18847,1
18855,2
18858,2
18859,2
18862,1
18867,2
18873,2
18876,2
18878,2
18883,2
18885,2
18889,1
18891,2
18892,2
18893,2
18895,2
18908,2
18909,2
18910,2
18914,1
18916,2
18917,2
18918,2
18919,2
18921,2
18923,1
18926,2
18928,1
18931,2
18939,1
18940,2
18944,2
18948,2
18951,2
18954,2
18957,2
18958,2
18959,2
18961,2
18972,2
18973,2
18979,2
18987,2
18991,2
18993,2
18997,2
19002,2
19008,2
19013,2
19019,2
19023,2
19029,2
19044,2
19051,2
19053,2
19060,2
19062,2
19068,2
19071,2
19073,2
19082,2
19090,2
19091,2
19095,2
19096,2
19098,2
19099,2
19102,2
19103,2
19104,2
19110,2
19121,2
19123,2
19133,2
19135,2
19137,2
19138,2
19140,2
19143,2
19146,2
19149,2
19150,1
19152,2
19155,2
19160,2
19161,2
19163,2
19164,2
19166,2
19167,2
19168,2
19178,2
19182,2
19184,2
19195,2
19196,2
19198,2
19204,2
19205,1
19207,2
19208,1
19218,2
19219,2
19235,2
19236,2
19238,2
19239,2
19248,2
19250,2
19251,2
19257,2
19263,2
19267,2
19270,2
19271,2
19287,2
19291,2
19293,2
19294,2
19295,2
19299,2
19306,2
19308,2
19318,2
19324,2
19331,2
19335,2
19336,2
19343,2
19346,2
19350,2
19353,2
19354,2
19355,2
19357,2
19358,2
19359,2
19365,2
19368,1
19369,2
19370,1
19373,2
19383,2
19389,1
19395,2
19396,2
19397,2
19401,2
19406,2
19407,2
19409,2
19410,2
19411,2
19412,2
19415,2
19420,2
19428,2
19429,1
19433,1
19439,2
19440,1
19443,2
19448,2
19451,2
19452,2
19453,2
19465,1
19466,1
19473,2
19475,2
19479,2
19480,2
19481,2
19491,2
19495,2
19497,2
19498,2
19499,2
19504,2
19507,2
19508,2
19512,2
19513,2
19516,2
19517,2
19525,2
19527,2
19532,1
19534,1
19538,1
19540,2
19543,2
19546,1
19551,2
19554,2
19557,2
19560,2
19565,2
19566,2
19568,2
19569,2
19574,2
19579,2
19580,2
19584,2
19594,2
19602,2
19614,2
19616,2
19622,2
19623,2
19624,2
19625,2
19626,2
19627,1
19628,2
19630,1
19631,2
19632,2
19634,1
19638,2
19639,1
19641,1
19644,1
19649,2
19651,2
19652,2
19661,2
19665,2
19673,2
19675,2
19678,2
19682,2
19685,1
19689,1
19691,2
19692,2
19701,1
19704,2
19706,2
19709,2
19714,2
19718,2
19722,2
19724,1
19726,1
19727,1
19728,1
19729,2
19730,2
19733,2
19734,2
19735,2
19742,1
19744,2
19753,2
19758,2
19763,2
19764,2
19769,2
19770,2
19775,2
19776,2
19778,2
19780,2
19785,1
19789,2
19795,2
19796,2
19800,2
19804,2
19820,2
19821,2
19823,2
19825,2
19828,2
19829,2
19837,1
19841,1
19850,2
19851,2
19853,2
19856,2
19859,2
19861,2
19863,2
19865,2
19880,1
19884,1
19885,2
19886,1
19887,2
19889,1
19891,2
19892,1
19893,2
19896,2
19901,2
19904,1
19905,2
19915,2
19917,2
19919,2
19922,2
19924,2
19926,2
19930,2
19933,2
19935,1
19937,1
19941,1
19952,2
19953,2
19955,2
19962,2
19968,2
19978,1
19987,2
19989,2
19991,2
19992,2
19994,2
19995,2
19998,2
20001,1
20002,2
20007,2
20010,2
20016,1
20020,1
20026,2
20031,2
20035,2
20037,2
20038,2
20043,2
20046,1
20047,2
20049,2
20050,2
20052,2
20062,2
20070,2
20072,2
20079,2
20084,2
20087,2
20092,1
20093,2
20096,2
20099,1
20110,1
20112,1
20114,2
20121,2
20126,2
20132,1
20136,2
20139,2
20143,2
20146,1
20149,2
20152,2
20156,1
20158,1
20163,1
20166,1
20170,1
