"id","inclinacion_peligrosa"
10257,2
10263,1
10266,1
10270,1
10273,1
10275,1
10279,2
10285,1
10290,2
10295,2
10300,1
10304,1
10305,2
10306,1
10315,2
10317,1
10321,2
10323,1
10333,1
10335,1
10339,1
10340,1
10342,1
10354,1
10355,2
10358,1
10360,2
10363,1
10365,2
10368,2
10370,2
10376,1
10377,2
10384,1
10391,1
10392,1
10394,2
10395,1
10396,1
10397,1
10402,1
10406,2
10408,1
10409,1
10418,1
10423,2
10424,2
10426,1
10430,1
10432,1
10434,1
10439,1
10440,1
10441,2
10444,1
10447,2
10455,1
10456,1
10466,1
10467,2
10473,2
10477,1
10480,1
10483,2
10484,1
10487,1
10488,2
10489,2
10493,1
10497,2
10498,2
10513,1
10514,2
10521,2
10522,1
10523,1
10524,2
10528,2
10529,1
10532,2
10535,1
10538,1
10539,1
10547,1
10550,1
10552,1
10554,1
10555,1
10556,2
10559,1
10560,1
10564,1
10567,1
10568,2
10578,1
10579,2
10583,1
10584,1
10588,1
10593,1
10595,1
10599,1
10602,1
10604,1
10611,1
10612,1
10618,2
10619,1
10621,1
10628,1
10632,2
10638,1
10640,1
10647,2
10650,1
10651,2
10652,2
10657,1
10660,2
10664,1
10672,1
10684,2
10687,1
10688,1
10694,2
10700,2
10701,2
10708,1
10710,1
10715,2
10724,1
10727,1
10734,1
10735,1
10741,2
10743,1
10745,2
10755,1
10763,2
10769,1
10771,1
10781,1
10785,2
10786,2
10787,1
10791,1
10792,1
10805,1
10806,1
10809,1
10810,1
10811,1
10815,1
10816,1
10817,1
10820,1
10824,2
10837,2
10841,1
10847,2
10848,1
10849,2
10854,1
10855,2
10857,2
10858,2
10863,2
10868,1
10870,1
10877,2
10878,2
10881,1
10886,1
10887,1
10888,1
10889,1
10890,2
10891,1
10892,2
10893,1
10895,2
10900,1
10902,1
10904,1
10906,1
10913,2
10914,1
10926,1
10930,1
10938,1
10943,1
10945,2
10947,2
10948,1
10951,2
10954,1
10955,1
10957,1
10961,1
10964,1
10965,1
10966,1
10972,1
10973,1
10974,2
10977,1
10981,1
10987,2
10993,1
10996,1
10999,1
11001,1
11004,1
11006,1
11007,1
11008,1
11009,2
11018,1
11020,2
11022,1
11032,2
11040,1
11049,2
11056,2
11057,2
11059,1
11063,1
11072,2
11080,1
11083,1
11085,1
11091,2
11092,1
11095,1
11105,1
11106,1
11113,2
11118,1
11119,1
11124,1
11129,1
11130,1
11132,2
11139,1
11140,2
11141,2
11146,2
11148,1
11149,2
11156,1
11158,1
11159,2
11160,1
11168,1
11172,1
11174,1
11179,1
11180,1
11182,1
11183,1
11187,1
11196,1
11198,1
11201,1
11210,1
11211,1
11212,1
11216,1
11217,2
11223,1
11224,2
11226,1
11228,1
11233,1
11237,2
11242,2
11249,1
11250,1
11260,2
11261,2
11265,2
11270,1
11272,1
11277,2
11279,1
11281,1
11282,2
11283,1
11285,2
11287,1
11291,1
11293,1
11300,1
11301,2
11302,1
11306,2
11308,1
11315,1
11317,1
11321,1
11328,1
11329,1
11332,1
11337,1
11349,1
11350,1
11352,2
11354,1
11355,1
11357,2
11361,2
11362,1
11365,1
11367,1
11370,1
11371,2
11373,1
11375,2
11380,2
11389,2
11391,1
11392,1
11393,1
11394,1
11396,1
11397,1
11398,2
11409,2
11413,1
11417,1
11423,2
11425,2
11438,1
11447,2
11448,1
11452,2
11455,1
11458,1
11461,1
11472,2
11473,1
11476,2
11481,2
11486,2
11489,2
11492,2
11494,1
11498,1
11500,2
11501,2
11502,1
11506,2
11507,2
11510,2
11514,2
11516,1
11517,1
11521,1
11522,2
11530,1
11533,1
11534,2
11537,2
11538,1
11540,1
11541,2
11542,1
11548,1
11553,1
11554,1
11558,1
11565,1
11566,1
11576,1
11582,1
11586,1
11593,1
11595,1
11600,1
11601,1
11607,2
11609,1
11610,1
11611,2
11613,2
11615,2
11616,2
11617,2
11624,2
11631,2
11632,2
11633,2
11635,2
11638,2
11639,2
11641,2
11643,1
11644,2
11646,1
11648,2
11652,2
11654,2
11658,2
11659,2
11661,2
11663,2
11672,1
11674,2
11678,2
11680,1
11689,1
11694,2
11699,2
11700,2
11701,1
11705,1
11706,2
11708,2
11709,2
11712,2
11715,2
11716,2
11721,2
11725,2
11730,2
11735,1
11737,1
11740,2
11743,2
11746,2
11749,2
11752,2
11755,2
11756,1
11758,1
11759,2
11764,2
11765,2
11766,2
11768,1
11769,2
11770,2
11776,2
11782,2
11785,2
11786,2
11787,2
11791,2
11799,2
11802,2
11803,1
11806,2
11811,2
11818,2
11820,2
11825,2
11829,1
11832,2
11836,1
11838,1
11855,2
11857,1
11860,2
11862,1
11864,2
11867,2
11868,2
11871,2
11872,1
11875,1
11877,2
11881,1
11882,2
11883,2
11888,2
11895,1
11909,2
11910,2
11915,2
11919,1
11921,1
11927,2
11930,2
11933,1
11935,1
11945,2
11947,1
11952,2
11953,1
11962,1
11967,1
11971,2
11972,2
11974,1
11975,2
11981,2
11986,1
11999,2
12001,2
12010,1
12016,2
12018,1
12019,1
12027,2
12030,2
12033,2
12034,2
12035,2
12047,1
12050,1
12055,2
12065,1
12068,1
12072,1
12076,1
12080,2
12082,1
12083,1
12085,2
12086,2
12087,2
12092,1
12094,1
12096,1
12101,1
12103,1
12104,2
12106,2
12111,1
12113,1
12118,1
12120,2
12122,2
12127,1
12135,2
12137,2
12142,2
12143,1
12144,2
12148,2
12149,2
12150,2
12151,2
12152,2
12154,1
12155,1
12160,2
12162,2
12165,2
12166,2
12170,2
12175,2
12177,2
12180,2
12181,2
12183,1
12184,1
12186,2
12187,2
12188,2
12189,2
12197,2
12200,1
12202,1
12206,2
12209,1
12212,2
12214,1
12219,2
12228,1
12233,2
12234,1
12235,1
12239,2
12241,1
12256,2
12260,2
12264,2
12267,2
12276,1
12279,2
12285,2
12288,2
12291,2
12292,2
12294,2
12296,2
12304,2
12306,1
12308,1
12309,1
12313,2
12314,2
12315,1
12321,2
12323,1
12326,2
12327,2
12331,2
12333,2
12336,2
12338,2
12339,2
12348,1
12354,2
12358,2
12359,1
12363,2
12366,2
12368,2
12371,1
12373,2
12378,2
12381,2
12384,2
12394,2
12399,2
12401,2
12403,2
12404,1
12409,1
12411,2
12412,2
12416,2
12417,2
12419,2
12428,1
12432,2
12433,2
12435,2
12436,2
12437,1
12440,1
12441,1
12444,2
12452,1
12460,1
12468,1
12473,2
12475,2
12477,2
12478,2
12480,2
12487,2
12489,2
12494,1
12498,2
12499,1
12505,1
12506,1
12508,1
12510,1
12512,1
12515,2
12516,2
12518,1
12527,2
12531,2
12532,2
12534,1
12541,1
12542,2
12544,1
12546,1
12551,2
12552,1
12555,2
12556,2
12560,2
12561,2
12563,1
12564,2
12569,1
12572,1
12574,2
12576,2
12578,2
12580,2
12589,2
12591,2
12595,1
12597,1
12598,2
12600,1
12601,2
12605,1
12608,2
12612,1
12624,2
12627,1
12629,1
12630,1
12643,2
12644,2
12646,1
12649,2
12650,1
12654,1
12658,2
12659,1
12660,1
12661,1
12667,2
12668,2
12674,2
12677,2
12683,2
12687,1
12697,2
12719,2
12721,1
12722,1
12727,1
12728,1
12729,2
12730,2
12733,1
12735,1
12737,2
12738,2
12740,1
12743,2
12744,2
12745,1
12746,1
12748,2
12751,2
12759,2
12762,1
12764,1
12768,1
12774,2
12776,1
12777,2
12780,1
12782,1
12789,1
12793,2
12806,2
12807,1
12808,2
12811,2
12819,2
12826,1
12831,2
12836,2
12837,1
12839,1
12843,1
12846,2
12851,2
12854,1
12858,1
12859,1
12869,2
12873,1
12877,1
12883,1
12889,1
12894,1
12897,1
12900,1
12901,1
12910,1
12913,1
12914,1
12915,1
12917,1
12918,1
12920,1
12924,1
12935,1
12942,1
12946,2
12947,1
12955,1
12956,1
12961,1
12967,1
12978,2
12983,2
12998,2
12999,1
13009,1
13013,1
13017,2
13019,2
13022,1
13023,2
13024,1
13025,1
13031,1
13033,1
13035,2
13039,1
13041,1
13043,2
13047,2
13050,2
13060,2
13067,2
13073,2
13079,1
13085,1
13087,1
13090,2
13091,1
13096,2
13106,2
13110,1
13118,2
13122,1
13125,2
13126,2
13130,1
13141,1
13144,2
13147,1
13157,2
13161,1
13163,1
13165,1
13169,1
13172,1
13175,1
13177,1
13178,1
13181,1
13184,1
13188,2
13194,1
13200,1
13205,1
13210,1
13213,1
13216,1
13217,2
13218,1
13220,2
13221,2
13225,1
13226,1
13229,1
13230,1
13232,2
13234,1
13240,1
13248,1
13251,2
13265,1
13267,2
13272,2
13274,2
13275,2
13278,2
13285,2
13288,2
13292,1
13305,1
13310,2
13313,1
13322,2
13326,1
13329,2
13332,1
13336,2
13337,2
13340,1
13344,2
13355,2
13356,1
13359,2
13360,1
13361,1
13363,1
13364,2
13367,1
13374,1
13377,1
13379,1
13380,2
13383,2
13386,2
13387,1
13400,2
13404,2
13413,2
13417,2
13419,2
13420,2
13421,1
13427,2
13428,2
13430,2
13433,1
13439,2
13441,1
13452,2
13454,2
13456,2
13464,2
13472,1
13473,1
13476,1
13481,2
13482,2
13492,1
13501,1
13503,1
13504,1
13507,2
13509,2
13510,1
13512,1
13513,1
13516,2
13519,2
13521,1
13523,2
13525,2
13535,2
13536,2
13539,1
13541,2
13543,1
13544,1
13546,2
13547,2
13548,1
13554,1
13560,2
13566,2
13568,2
13570,1
13573,2
13576,2
13579,1
13580,1
13581,2
13589,1
13594,2
13598,2
13600,2
13603,1
13605,1
13607,2
13608,2
13609,2
13610,2
13614,2
13616,2
13618,2
13619,1
13620,2
13626,1
13628,1
13629,2
13630,2
13632,2
13634,1
13642,2
13647,2
13648,2
13649,2
13651,2
13655,1
13657,2
13661,2
13663,1
13667,2
13670,2
13673,2
13681,2
13685,2
13686,2
13687,2
13695,1
13697,1
13698,1
13699,2
13700,2
13701,2
13704,1
13708,1
13710,2
13711,2
13716,2
13722,2
13725,2
13733,1
13734,2
13738,1
13741,1
13743,2
13745,2
13748,1
13750,1
13756,2
13758,2
13761,2
13763,2
13764,2
13766,1
13767,1
13769,1
13777,1
13780,2
13787,2
13789,2
13791,2
13793,2
13799,2
13805,2
13806,2
13810,2
13813,1
13817,1
13822,1
13824,2
13826,2
13831,2
13834,1
13837,2
13838,2
13839,2
13849,1
13853,1
13856,1
13857,1
13858,1
13867,1
13868,1
13872,1
13874,1
13883,1
13884,1
13890,1
13892,1
13894,1
13898,1
13907,1
13910,1
13911,1
13914,1
13917,1
13919,1
13923,1
13932,1
13934,1
13935,1
13937,1
13938,1
13939,1
13940,1
13941,1
13942,1
13943,1
13945,1
13948,1
13949,1
13952,1
13953,1
13954,1
13957,1
13958,1
13960,1
13966,1
13968,1
13972,1
13974,1
13978,1
13983,1
13987,1
13990,1
13991,1
13992,1
13996,1
13997,1
13999,1
14004,1
14009,1
14010,1
14013,1
14014,1
14021,1
14026,1
14027,1
14029,1
14030,1
14031,1
14034,1
14036,1
14047,1
14051,1
14053,1
14054,1
14055,1
14057,1
14059,1
14061,1
14065,1
14073,1
14074,1
14079,1
14080,1
14081,1
14085,1
14086,1
14090,1
14093,1
14094,1
14098,1
14103,1
14111,1
14112,1
14117,1
14120,1
14121,1
14124,1
14125,1
14128,1
14134,1
14141,1
14143,1
14144,1
14147,1
14149,1
14155,1
14167,1
14168,1
14171,1
14175,1
14178,1
14179,1
14180,1
14184,1
14185,1
14187,1
14188,1
14189,1
14191,1
14195,1
14196,1
14201,1
14202,1
14207,1
14210,1
14213,1
14216,1
14219,1
14224,1
14233,1
14235,1
14236,1
14245,1
14251,1
14253,1
14261,1
14265,1
14269,1
14272,1
14273,1
14277,1
14279,1
14281,1
14289,1
14290,1
14293,1
14295,1
14301,1
14306,1
14310,1
14318,1
14321,1
14322,1
14329,1
14332,1
14342,1
14344,1
14354,1
14355,1
14356,1
14358,1
14360,1
14369,1
14371,1
14372,1
14379,1
14384,1
14385,1
14394,1
14401,1
14405,1
14409,1
14413,1
14418,1
14425,1
14427,1
14437,1
14439,1
14440,1
14441,1
14443,1
14446,1
14447,1
14456,1
14460,1
14465,1
14466,1
14469,1
14470,1
14472,1
14475,1
14477,1
14480,1
14485,1
14486,1
14487,1
14488,1
14492,1
14493,1
14495,1
14503,1
14505,1
14508,1
14511,1
14512,1
14521,1
14524,1
14529,1
14532,1
14533,1
14536,1
14539,1
14545,1
14550,1
14553,1
14561,1
14562,1
14567,1
14573,1
14574,1
14577,1
14578,1
14579,1
14582,1
14584,1
14586,1
14587,1
14588,1
14591,1
14600,1
14605,1
14606,1
14614,1
14617,1
14618,1
14619,1
14623,1
14625,1
14627,1
14630,1
14640,1
14641,1
14647,1
14648,1
14651,1
14656,1
14658,1
14675,1
14680,1
14681,1
14684,1
14685,1
14686,1
14687,1
14691,1
14692,1
14693,1
14696,1
14706,1
14712,2
14713,1
14719,1
14723,1
14741,1
14743,1
14744,1
14746,1
14748,1
14752,1
14754,1
14755,1
14759,1
14761,1
14764,1
14765,1
14772,1
14775,1
14776,1
14779,2
14780,1
14785,1
14788,1
14790,1
14791,1
14794,1
14800,1
14801,1
14803,1
14813,1
14818,1
14822,1
14823,1
14835,1
14836,1
14839,1
14851,1
14854,1
14859,1
14861,1
14864,1
14865,1
14866,1
14870,1
14871,1
14874,1
14877,1
14880,1
14882,1
14883,1
14889,1
14892,1
14894,1
14896,1
14898,1
14902,1
14905,1
14908,1
14912,1
14916,1
14921,1
14922,1
14924,1
14930,1
14934,1
14936,1
14938,1
14941,1
14942,1
14943,1
14944,1
14945,1
14950,1
14951,1
14964,1
14966,1
14972,1
14973,1
14974,1
14981,1
14982,1
14984,1
14985,1
14986,1
14998,1
15001,1
15005,1
15011,1
15021,1
15026,1
15028,1
15029,1
15033,1
15035,1
15040,1
15043,1
15044,1
15047,1
15051,1
15052,1
15059,1
15061,2
15072,2
15077,1
15079,1
15085,1
15087,2
15090,1
15100,1
15103,2
15105,1
15114,1
15122,1
15123,1
15125,1
15126,1
15128,1
15130,1
15134,1
15135,2
15139,1
15140,1
15142,1
15143,1
15145,1
15150,1
15154,2
15155,1
15158,1
15160,1
15164,1
15173,1
15182,1
15187,1
15196,1
15199,1
15208,1
15211,1
15212,1
15215,1
15220,1
15225,1
15226,1
15228,1
15231,1
15234,2
15245,1
15247,1
15251,1
15260,1
15265,1
15267,2
15275,1
15278,1
15283,1
15285,1
15286,1
15287,1
15297,2
15298,2
15300,1
15302,1
15304,2
15306,2
15309,1
15310,1
15312,2
15316,1
15318,1
15322,2
15327,1
15330,1
15333,1
15335,1
15340,1
15345,1
15352,1
15361,1
15365,2
15369,1
15372,1
15373,1
15374,1
15379,1
15383,1
15384,1
15388,1
15389,1
15392,1
15405,2
15406,2
15409,2
15415,1
15417,1
15418,1
15419,1
15421,1
15425,1
15431,1
15433,1
15438,1
15442,1
15447,1
15451,2
15455,1
15456,1
15465,1
15466,1
15476,1
15485,2
15486,1
15493,2
15500,1
15503,1
15511,1
15512,1
15518,1
15524,1
15538,1
15541,1
15548,1
15549,1
15556,1
15562,1
15567,1
15573,1
15584,1
15588,1
15590,1
15592,2
15612,1
15613,1
15616,1
15626,1
15628,1
15635,1
15637,1
15641,1
15656,1
15657,1
15658,1
15660,1
15665,2
15677,1
15679,1
15682,1
15696,1
15712,1
15714,1
15718,1
15725,1
15726,1
15729,1
15735,1
15738,1
15739,1
15742,1
15745,1
15748,1
15751,1
15756,1
15757,1
15763,1
15764,1
15768,1
15769,1
15772,1
15779,1
15782,1
15784,1
15786,1
15790,1
15791,1
15792,1
15794,1
15795,1
15807,1
15811,1
15814,1
15817,1
15821,1
15822,1
15824,1
15846,1
15854,1
15855,1
15856,1
15860,1
15863,1
15873,1
15874,1
15887,1
15895,1
15898,1
15899,1
15901,1
15903,1
15907,1
15909,1
15911,1
15912,1
15917,1
15920,1
15922,1
15930,1
15931,1
15933,1
15934,1
15938,1
15939,1
15940,1
15942,1
15944,1
15945,1
15949,1
15955,1
15957,1
15960,1
15964,1
15969,2
15974,2
15975,2
15985,1
15994,1
15996,2
15998,1
16003,2
16010,2
16012,1
16018,2
16020,2
16028,1
16031,2
16032,2
16033,1
16043,2
16060,2
16061,2
16063,1
16064,1
16066,1
16067,1
16068,1
16072,2
16084,2
16085,1
16089,2
16092,2
16093,2
16095,1
16096,2
16097,1
16098,1
16099,2
16102,2
16107,2
16110,2
16113,2
16125,2
16130,2
16132,2
16133,1
16135,2
16137,1
16139,2
16142,2
16147,1
16150,2
16151,2
16152,2
16154,2
16155,2
16156,2
16158,2
16161,2
16165,1
16168,2
16170,2
16172,2
16175,2
16176,2
16179,1
16181,2
16185,1
16187,1
16189,1
16197,2
16199,1
16205,1
16207,2
16210,2
16214,1
16215,1
16219,1
16220,2
16227,2
16229,1
16231,2
16235,2
16236,2
16237,2
16239,2
16243,2
16245,2
16247,2
16248,1
16259,2
16266,2
16269,2
16272,2
16275,2
16278,1
16281,1
16282,1
16283,1
16286,2
16288,2
16292,2
16294,2
16300,1
16303,2
16306,2
16309,2
16312,1
16316,1
16320,1
16327,2
16329,2
16331,2
16335,2
16338,2
16347,1
16348,1
16353,1
16355,2
16361,2
16365,2
16367,2
16369,2
16372,2
16376,1
16382,1
16383,1
16387,1
16390,1
16393,1
16394,1
16411,2
16413,2
16414,2
16420,2
16421,2
16445,2
16449,2
16451,2
16452,1
16453,2
16454,2
16456,2
16459,2
16464,1
16471,2
16477,1
16480,1
16490,2
16494,2
16496,2
16497,1
16500,2
16503,2
16504,1
16508,2
16513,2
16517,1
16519,2
16521,2
16522,1
16524,2
16528,1
16530,2
16534,2
16536,2
16549,1
16550,2
16552,2
16554,2
16563,2
16564,2
16570,2
16575,2
16579,1
16580,2
16583,2
16586,1
16594,2
16595,2
16596,2
16597,2
16609,1
16611,2
16615,2
16619,2
16625,1
16628,1
16630,1
16633,1
16640,2
16641,2
16644,2
16646,1
16652,2
16654,2
16655,1
16658,2
16661,2
16662,2
16665,2
16670,1
16672,2
16673,2
16676,1
16677,2
16679,2
16684,2
16685,1
16691,2
16699,1
16705,2
16713,2
16722,2
16726,1
16727,2
16729,2
16730,2
16731,2
16732,2
16733,1
16736,2
16737,2
16739,2
16742,2
16744,2
16745,2
16753,2
16756,2
16781,1
16782,1
16788,2
16789,2
16791,2
16792,1
16799,1
16801,1
16803,1
16810,2
16812,2
16814,2
16815,2
16816,2
16819,2
16823,1
16824,2
16825,1
16834,1
16838,1
16839,1
16842,2
16845,1
16846,2
16851,2
16852,2
16859,1
16863,1
16864,1
16869,1
16871,1
16877,1
16883,2
16897,2
16900,2
16901,2
16905,1
16907,2
16910,1
16912,1
16924,2
16925,2
16926,2
16927,2
16930,1
16941,2
16942,2
16957,1
16958,1
16959,1
16964,1
16970,2
16971,1
16972,1
16973,2
16978,1
16979,2
16980,1
16984,1
16985,2
16987,1
16988,2
16992,1
17006,1
17008,1
17013,2
17016,2
17017,1
17020,2
17021,1
17022,2
17027,2
17028,2
17033,2
17035,2
17040,2
17043,2
17044,2
17048,2
17051,2
17056,1
17062,2
17068,2
17073,2
17076,1
17080,1
17081,1
17082,1
17083,2
17086,2
17087,2
17090,2
17092,2
17093,1
17095,2
17099,2
17100,2
17103,2
17105,2
17106,2
17107,2
17109,2
17112,2
17115,2
17116,2
17117,2
17119,1
17120,2
17123,2
17134,2
17136,1
17138,2
17139,2
17141,2
17143,2
17145,2
17148,2
17149,2
17153,2
17160,1
17161,1
17164,2
17167,1
17169,2
17171,2
17183,2
17196,1
17200,1
17201,2
17202,2
17205,2
17206,2
17210,2
17211,2
17219,2
17226,2
17228,2
17232,1
17235,1
17236,2
17237,1
17239,1
17241,1
17243,1
17244,2
17248,1
17252,2
17253,2
17256,2
17257,2
17262,1
17265,1
17268,1
17270,1
17274,2
17279,2
17281,1
17287,1
17288,1
17289,1
17291,1
17296,1
17298,1
17300,2
17302,2
17311,2
17312,2
17315,2
17317,2
17319,2
17321,2
17323,2
17325,2
17327,2
17329,2
17337,2
17343,2
17349,2
17353,2
17355,2
17360,1
17365,2
17367,2
17368,2
17370,2
17371,1
17374,1
17378,2
17386,2
17391,2
17411,2
17412,2
17413,2
17415,2
17418,2
17423,2
17426,2
17432,2
17440,2
17442,2
17453,2
17455,2
17459,1
17463,2
17470,2
17471,2
17475,2
17476,2
17478,2
17479,1
17482,2
17483,2
17493,2
17494,2
17496,2
17499,2
17501,2
17504,2
17508,1
17509,1
17513,2
17514,2
17518,1
17519,1
17521,2
17532,1
17536,1
17549,2
17551,2
17554,2
17555,2
17558,2
17560,1
17561,2
17564,2
17567,1
17572,1
17573,1
17575,1
17588,1
17589,2
17590,2
17599,2
17600,2
17604,2
17607,2
17609,1
17614,1
17618,2
17619,2
17630,2
17642,2
17644,1
17646,2
17647,2
17648,2
17649,2
17653,2
17655,2
17658,2
17661,2
17666,1
17668,1
17670,1
17671,1
17672,2
17673,2
17679,2
17680,2
17685,2
17687,2
17689,2
17690,1
17694,2
17699,1
17700,1
17705,1
17710,1
17711,2
17716,1
17735,2
17737,2
17738,1
17739,1
17741,2
17745,1
17747,2
17755,1
17756,1
17758,1
17761,1
17763,1
17776,1
17777,1
17779,1
17783,1
17784,1
17788,1
17793,1
17796,1
17805,1
17807,1
17811,1
17812,1
17815,2
17817,1
17820,1
17821,1
17825,1
17826,1
17832,1
17833,1
17835,1
17840,1
17845,1
17846,1
17858,1
17865,1
17873,2
17876,1
17877,2
17878,2
17879,2
17885,2
17889,2
17890,1
17892,2
17899,1
17901,2
17902,2
17905,2
17906,1
17912,2
17914,1
17922,2
17931,2
17932,2
17933,2
17938,1
17940,2
17946,2
17947,1
17948,2
17955,2
17956,2
17957,2
17964,1
17965,2
17972,2
17984,2
17985,1
17986,2
17988,1
17998,2
18000,2
18004,2
18006,2
18012,2
18014,2
18018,1
18020,2
18022,2
18023,2
18024,2
18025,1
18028,2
18030,2
18035,1
18038,1
18042,2
18044,1
18047,1
18049,1
18052,1
18057,1
18066,2
18071,1
18073,2
18075,1
18080,2
18081,1
18086,2
18090,2
18091,2
18099,2
18102,2
18105,2
18110,2
18113,2
18120,1
18122,1
18123,2
18127,1
18128,2
18133,1
18139,2
18140,1
18142,1
18145,1
18146,2
18151,1
18154,1
18156,1
18157,1
18158,1
18160,2
18167,1
18169,1
18170,1
18175,1
18177,1
18178,1
18181,2
18183,1
18193,2
18195,1
18202,2
18204,2
18205,2
18206,2
18216,1
18220,1
18223,1
18225,2
18228,1
18230,1
18232,1
18233,2
18246,1
18255,2
18256,1
18261,1
18263,1
18264,1
18273,1
18274,2
18277,2
18281,2
18282,1
18287,2
18288,2
18295,1
18304,2
18305,2
18306,2
18310,2
18311,2
18312,2
18315,1
18316,1
18318,2
18325,2
18333,2
18335,2
18339,1
18343,1
18348,2
18349,2
18362,2
18370,2
18376,2
18377,2
18394,2
18398,1
18399,1
18403,1
18405,1
18409,1
18412,1
18414,2
18415,1
18422,2
18427,2
18428,1
18429,2
18434,2
18435,1
18439,2
18442,1
18445,1
18446,1
18450,2
18457,1
18459,2
18460,1
18462,1
18464,1
18467,1
18481,1
18484,1
18485,1
18487,2
18488,1
18489,2
18491,1
18492,1
18494,1
18496,2
18497,1
18499,2
18500,2
18503,2
18506,1
18507,2
18514,1
18515,2
18516,2
18519,2
18521,1
18523,2
18525,2
18527,2
18530,2
18541,2
18543,1
18544,2
18545,2
18546,2
18547,2
18551,2
18556,2
18558,2
18559,2
18564,2
18566,2
18567,2
18571,2
18572,2
18587,2
18588,2
18590,2
18591,2
18592,2
18594,2
18595,1
18596,2
18606,2
18608,2
18609,2
18616,2
18626,2
18628,2
18629,1
18630,2
18639,1
18640,2
18641,1
18642,1
18643,1
18644,2
18649,2
18653,1
18659,1
18664,2
18665,2
18667,2
18681,2
18685,2
18687,2
18688,2
18696,1
18697,2
18699,1
18700,1
18706,1
18707,1
18710,1
18713,1
18715,1
18725,2
18730,2
18735,1
18737,1
18739,2
18751,2
18753,2
18761,1
18762,2
18764,2
18768,1
18770,2
18777,1
18782,2
18785,2
18789,2
18790,2
18803,2
18809,2
18812,2
18815,2
18817,2
18819,2
18827,1
18828,2
18829,2
18830,1
18831,2
18832,2
18833,2
18841,2
18843,1
18845,1
18847,1
18855,1
18858,2
18859,1
18862,1
18867,2
18873,2
18876,2
18878,2
18883,2
18885,2
18889,1
18891,1
18892,2
18893,2
18895,2
18908,1
18909,2
18910,2
18914,1
18916,1
18917,1
18918,2
18919,2
18921,1
18923,1
18926,2
18928,1
18931,2
18939,1
18940,2
18944,1
18948,2
18951,2
18954,2
18957,2
18958,2
18959,2
18961,2
18972,2
18973,1
18979,2
18987,2
18991,1
18993,2
18997,2
19002,2
19008,2
19013,1
19019,1
19023,2
19029,2
19044,1
19051,1
19053,1
19060,2
19062,2
19068,2
19071,2
19073,2
19082,1
19090,2
19091,2
19095,2
19096,1
19098,2
19099,2
19102,2
19103,2
19104,1
19110,2
19121,2
19123,2
19133,2
19135,2
19137,2
19138,2
19140,2
19143,2
19146,2
19149,2
19150,1
19152,1
19155,2
19160,2
19161,2
19163,2
19164,2
19166,2
19167,2
19168,2
19178,1
19182,2
19184,1
19195,2
19196,2
19198,2
19204,1
19205,1
19207,2
19208,2
19218,2
19219,2
19235,2
19236,2
19238,2
19239,2
19248,1
19250,1
19251,2
19257,1
19263,2
19267,2
19270,2
19271,2
19287,2
19291,2
19293,2
19294,2
19295,1
19299,1
19306,2
19308,2
19318,1
19324,2
19331,1
19335,1
19336,2
19343,2
19346,1
19350,2
19353,2
19354,2
19355,2
19357,1
19358,2
19359,2
19365,2
19368,2
19369,1
19370,1
19373,2
19383,2
19389,1
19395,2
19396,2
19397,2
19401,1
19406,2
19407,2
19409,2
19410,2
19411,2
19412,2
19415,1
19420,2
19428,2
19429,1
19433,1
19439,2
19440,1
19443,1
19448,2
19451,1
19452,2
19453,2
19465,1
19466,1
19473,2
19475,2
19479,2
19480,1
19481,2
19491,1
19495,2
19497,2
19498,1
19499,2
19504,2
19507,1
19508,2
19512,2
19513,2
19516,2
19517,2
19525,2
19527,2
19532,1
19534,1
19538,1
19540,1
19543,1
19546,1
19551,2
19554,2
19557,2
19560,2
19565,1
19566,2
19568,1
19569,1
19574,2
19579,2
19580,2
19584,2
19594,1
19602,2
19614,2
19616,2
19622,2
19623,2
19624,2
19625,1
19626,2
19627,1
19628,2
19630,1
19631,1
19632,1
19634,1
19638,1
19639,1
19641,1
19644,1
19649,2
19651,2
19652,2
19661,2
19665,1
19673,1
19675,2
19678,2
19682,2
19685,1
19689,1
19691,2
19692,1
19701,2
19704,2
19706,2
19709,2
19714,2
19718,1
19722,2
19724,1
19726,1
19727,1
19728,1
19729,1
19730,2
19733,2
19734,2
19735,2
19742,1
19744,2
19753,2
19758,2
19763,2
19764,2
19769,2
19770,2
19775,2
19776,2
19778,1
19780,2
19785,1
19789,1
19795,1
19796,1
19800,2
19804,2
19820,1
19821,2
19823,1
19825,2
19828,2
19829,2
19837,1
19841,1
19850,1
19851,1
19853,2
19856,2
19859,2
19861,2
19863,2
19865,1
19880,1
19884,1
19885,2
19886,1
19887,2
19889,1
19891,1
19892,1
19893,1
19896,2
19901,2
19904,1
19905,2
19915,2
19917,2
19919,2
19922,2
19924,2
19926,2
19930,2
19933,2
19935,1
19937,1
19941,1
19952,2
19953,2
19955,2
19962,2
19968,2
19978,1
19987,2
19989,2
19991,2
19992,2
19994,2
19995,2
19998,2
20001,1
20002,2
20007,2
20010,2
20016,1
20020,1
20026,1
20031,2
20035,2
20037,2
20038,2
20043,2
20046,2
20047,1
20049,2
20050,2
20052,1
20062,1
20070,2
20072,1
20079,2
20084,2
20087,2
20092,1
20093,1
20096,1
20099,1
20110,1
20112,1
20114,2
20121,2
20126,2
20132,1
20136,2
20139,2
20143,2
20146,2
20149,1
20152,1
20156,1
20158,1
20163,1
20166,1
20170,1
